"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
9567,"17:30:00","Thu",0,21.6,NA,20.0571428571429,38.72,20.7,38.2,21,34.5,18,45.515,6.7175,54.2975,20.29,29.18,22.2,36.9833333333333,18.6714285714286,41.1685714285714,6.55,749.4,69,3,40,1.2,30.8200350380503,30.8200350380503
9568,"02:30:00","Fri",0,20.9266666666667,39.06,19.1,39.4,21.26,38.3633333333333,20.89,36,19.1,43.46,NA,81.0933333333333,19.29,36.79,21,44.4,18,39.9,1.65,756.55,94,1,55.5,0.8,25.6903380970471,25.6903380970471
9569,"18:30:00","Sun",10,21.39,43.6633333333333,20.8233333333333,41.7233333333333,21.39,43.06,18.7,41.2,18.89,53.9277777777778,7.06333333333333,63.6266666666667,19.2,34.9,22.4816666666667,44.5483333333333,19.1,42.3333333333333,7.55,747.1,66,8,40,1.55,9.97700646985322,9.97700646985322
9570,"19:30:00","Tue",10,22.5,44.6966666666667,20.89,40.59,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,19.6,32.23,23.0333333333333,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26,3.95,20.2137696323916,20.2137696323916
9571,"13:30:00","Tue",0,21,34.03,20.2,33.6566666666667,20.3233333333333,34.6633333333333,20.89,31.76,18.7,42.09,10.2333333333333,21.39,21.5666666666667,25.7,22.4266666666667,32.79,19.6666666666667,37.9666666666667,9.8,765,57.5,5,42.5,1.7,31.6296921344474,31.6296921344474
9572,"01:50:00","Thu",0,21.7,36.2,18.4266666666667,38.29,22.6,36,20.7,32.6633333333333,18.5666666666667,44.59,NA,43.66,20,27.5,22.7,40.26,19.6,38.79,1,765.983333333333,82,4,56.6666666666667,-1.76666666666667,38.2594886934385,38.2594886934385
9573,"03:00:00","Mon",0,20.79,42.5,19.79,42.53,20.5,44.9,17.7,47.09,17.89,56.3022222222222,8.39,99.9,16.29,43.7961111111111,18.1,50.08,16.39,50.56,8.2,766,94,4,63,7.3,46.3771822629496,46.3771822629496
9574,"01:40:00","Sun",0,18.6333333333333,NA,18,41.5,18.2,43.6633333333333,15.83,47.03,15.39,51,5.69,99.9,15.6,39.9722222222222,19.15,51.7,15.19,47.26,5.3,769.233333333333,92,4,23.3333333333333,4.1,29.3993630330078,29.3993630330078
9575,"20:30:00","Sat",0,22.2,41.1333333333333,20.675,41.74,21.5,41,19.6,41.43,18.27,51.9777777777778,4.09,91.4666666666667,18.9694444444444,35.045,22.3622222222222,41.3555555555556,17.89,38.5,3.4,731.35,96.5,4,59,2.9,16.1055437289178,16.1055437289178
9576,"23:20:00","Sun",20,22.2,41.79,21.26,41.5,21.6,43.29,20.89,42.0666666666667,20.1822222222222,90.9155555555556,7.59,65.9666666666667,18.9511111111111,36.8588888888889,21.9572222222222,48.0733333333333,18.89,41.86,7.76666666666667,744.3,72.3333333333333,13,35,3,40.7139795017429,40.7139795017429
9577,"20:30:00","Thu",0,22,36.8685714285714,20.6428571428571,37.2385714285714,21.25625,37.15875,20.29,34.7,20,81.9542857142857,NA,70.76875,19.4057142857143,29.6,22.2,38.79,18.5285714285714,38.79,2.05,749.8,89.5,2,34,0.5,15.045713877771,15.045713877771
9578,"07:10:00","Thu",10,19.6666666666667,NA,17.5,38,20,38.2,17.79,35.23,18.1,40.556,0,79.9333333333333,18.2,30.1333333333333,20.89,41,17.89,40.4,-0.133333333333333,754.45,84.6666666666667,3.16666666666667,63.3333333333333,-2.4,9.27965057780966,9.27965057780966
9579,"20:10:00","Tue",0,21.5,NA,19.29,44.1633333333333,21.1,38.845,20.6333333333333,36.29,19.0666666666667,47.6933333333333,NA,51.5266666666667,21.1333333333333,28.7,23.2,36.59,19.7,37.9,6.38333333333333,764.233333333333,83.5,5,27.1666666666667,3.71666666666667,14.1689710784703,14.1689710784703
9580,"21:30:00","Sat",0,21.76,36.06,19.6333333333333,37.8333333333333,20.39,35.9333333333333,20.1,35.2,19.1633333333333,52.53,NA,49.9,21.1,28.39,24.0333333333333,32.9333333333333,18.945,38.9,4.05,767.8,82,2.5,58,1.15,2.60115349665284,2.60115349665284
9581,"03:50:00","Mon",0,20.5,35.2,17.2,39.7,20.39,37,19.525,34,18.39,49.9666666666667,NA,66.6266666666667,21.39,34.06,22.79,41.3877777777778,19.29,39.5,0.416666666666667,768.45,89,3,63,-1.2,40.5424375087023,40.5424375087023
9582,"22:30:00","Sun",30,20.1,38.5,18,39.79,20.1,39.03,20.2333333333333,37.26,18.1,79.3333333333333,-0.0333333333333333,77.59,17.89,31.29,21.7,39.8333333333333,17.6,36.26,0.8,748,98,1.5,62,0.55,25.3277357551269,25.3277357551269
9583,"09:30:00","Wed",0,21.6,NA,19.0333333333333,44.3,22.1,37.9,21.2,38.4666666666667,20,48.39,7.86666666666667,65.4233333333333,20.1,37.4666666666667,21.89,41.9633333333333,19.73,40.79,6.95,756.15,91,2.5,61.5,5.6,34.8357768263668,34.8357768263668
9584,"16:00:00","Fri",0,21.29,NA,19.7,39.3633333333333,21.9633333333333,39.76,19.39,38.4,18.39,49.245,5.26333333333333,80.6566666666667,20.5055555555556,31.8288888888889,23.8066666666667,38.8083333333333,18.89,41.6566666666667,5.9,740.5,66,5,40,-0.1,29.075326398015,29.075326398015
9585,"13:10:00","Fri",0,20.89,36,18.2,39.06,21,35.4,20.5,33.29,18.5,49.5666666666667,6.29333333333333,52.1333333333333,19.7,28.9633333333333,21.2,36,19.5,35.29,5.36666666666667,763.216666666667,79.6666666666667,2,54.6666666666667,2.1,14.7544492501765,14.7544492501765
9586,"15:30:00","Thu",30,21,39.8333333333333,19.5,39.0266666666667,23.29,37.76,22.2,35.9633333333333,17.89,47.1528571428571,NA,77.6,19.39,29.934,20.5,35.8266666666667,18.2,38.03,4.6,756.7,70,2,34,-0.45,35.8289502328262,35.8289502328262
9587,"14:30:00","Mon",0,19.39,41.3633333333333,18.29,41.5,19.7,40.7,18.89,38.29,17.6666666666667,55.9666666666667,0.783333333333333,95.6566666666667,19,34.7,19.625,42.3175,17.2,37.9,-0.5,757.15,68.5,3,34.5,-5.65,10.1456206059083,10.1456206059083
9588,"09:30:00","Sat",0,21,37.4333333333333,18.1,40.59,21.29,36.5,19.7,35.56,18.29,45.76,6.09,50.7966666666667,19.29,30.6,21.7,41.1566666666667,19.6,39.2,5.15,762.45,81.5,3,63.5,2.25,16.9794679619372,16.9794679619372
9589,"08:40:00","Mon",0,19.89,43.9,18.9633333333333,44.2,20.2,44.29,17.39,46.79,17.89,50.1327777777778,NA,99.9,16.29,43.1022222222222,17.77,49.5,16.5,49.79,7.13333333333333,764.033333333333,93.6666666666667,3,25,6.23333333333333,38.6522261309437,38.6522261309437
9590,"13:30:00","Tue",0,22.26,37.26,22.5,35.4333333333333,22.1,36.5,22,35.3633333333333,19.0333333333333,46.03,NA,16.2333333333333,19.6666666666667,33.1633333333333,22.6,37.5,19.79,39.79,11.95,757.1,56,3,40,3.35,36.1707573290914,36.1707573290914
9591,"07:30:00","Sun",0,20,NA,16.39,40.03,20.1,37,19.2,34.09,18,49,NA,71.03,20.5,34,22.2,39.3266666666667,18.9266666666667,40.7,-0.85,769.4,94,3,44.5,-1.75,17.4545174231753,17.4545174231753
9592,"09:30:00","Fri",0,20.89,40.7,18.39,44.2233333333333,21.79,38.2,19.79,38.8266666666667,19.29,48.8266666666667,7.115,74,20.1,37.6266666666667,21.6,42.4666666666667,19.39,41.7,6.75,753.65,96.5,5.5,58.5,6.2,11.4379613893107,11.4379613893107
9593,"01:50:00","Tue",0,22.6,45.79,21.6333333333333,45.1266666666667,23.29,45.59,21.2,48.79,20.1,60.055,NA,99.9,18.79,46,20.8622222222222,56.8511111111111,18,51.5,10.1333333333333,759.516666666667,95.8333333333333,6.16666666666667,55.5,9.5,36.6977415280417,36.6977415280417
9594,"11:20:00","Thu",10,19.1,42.8633333333333,18.89,41.03,21.3266666666667,47.9666666666667,18.79,42.2,17.2,53.045,2.82666666666667,95.53,17.39,38.2,18.1,45.1633333333333,16.89,46,2.5,748.8,92.6666666666667,4.33333333333333,40,1.43333333333333,17.5786704639904,17.5786704639904
9595,"10:10:00","Fri",0,19.6,36.8633333333333,18.2,36.6266666666667,19.7,36.79,18.29,35,17.5,40.2642857142857,0.533333333333333,86.4333333333333,17.1333333333333,30.29,19.16,38.356,17.39,36.236,2.41666666666667,760.75,87.8333333333333,2.16666666666667,21.3333333333333,0.583333333333333,29.3869951390661,29.3869951390661
9596,"11:20:00","Fri",0,20.9266666666667,NA,17.79,39.2,21.1,35.26,20.6,33.4,18.6,52.9,4.26333333333333,68.2,19.79,28.89,21.39,36.4333333333333,19.6,35.9,3.16666666666667,763.6,94,2,35.3333333333333,2.26666666666667,41.1813576938584,41.1813576938584
9597,"14:10:00","Mon",20,21.2,45.03,20.29,43.09,23.26,42.73,21.1,43.23,18.8511111111111,54.1572222222222,7.43333333333333,77.5933333333333,19.1,36.45,21.89,45.7266666666667,19,42.59,7.68333333333333,739.633333333333,70.6666666666667,10.8333333333333,37.6666666666667,2.6,28.2879381906241,28.2879381906241
9598,"20:30:00","Mon",30,21.5,39.2,20.0333333333333,39.6566666666667,21,38.09,21.8266666666667,37.9933333333333,18.8566666666667,48.6966666666667,1.93333333333333,70.5933333333333,19.6,29.2,22,37.6333333333333,18.1,39.4333333333333,0.8,765.85,86.5,2.5,40,-1.25,47.2410265007056,47.2410265007056
9599,"04:20:00","Sat",0,19.29,37.9,17.6,39.56,20.5,37.44,17.79,37.9,17.0428571428571,44.8371428571429,NA,89.8333333333333,17.89,33.1266666666667,19.5,45.1566666666667,17.6333333333333,41.4333333333333,5.6,754.533333333333,94,9.66666666666667,63.6666666666667,4.73333333333333,24.0360678290017,24.0360678290017
9600,"19:50:00","Mon",10,21.1,41.83,19.0666666666667,39.5633333333333,21.6,36.3475,18.1,34.9666666666667,17.39,47.3266666666667,0.166666666666667,77.69,18.5,32.5666666666667,20.8233333333333,37.9633333333333,17.6666666666667,36.06,2.06666666666667,751.716666666667,92.3333333333333,1,30.8333333333333,0.933333333333333,13.8255414320156,13.8255414320156
9601,"10:30:00","Sun",0,21.73,39.5266666666667,21.2,38.0666666666667,22.0666666666667,42.1,21.6,39.79,18.1,51.045,-1.03333333333333,95.4666666666667,19.2,37.7666666666667,20.1,45.5,17.79,42.3333333333333,0.75,765.25,88.5,1,29,-0.95,1.79325671633705,1.79325671633705
9602,"00:30:00","Sun",0,22.7,NA,22,42.8175,21.6,44.7,19.1,44.5,19.3122222222222,63.5366666666667,10.6,60.53,18.79,40.06,22.29,51.3205555555556,19,48.4333333333333,10.75,742.35,65,8.5,40,4.4,47.6002845563926,47.6002845563926
9603,"15:30:00","Sun",0,22.8566666666667,36.79,21.7,36.7,22.8233333333333,37.8266666666667,20.7,38.79,20.1,48.2233333333333,14.7333333333333,17.33,21.89,32.8633333333333,24,37.56,20.39,40.7,12.3,750.65,55,10,40,3.35,18.8563622534275,18.8563622534275
9604,"00:30:00","Fri",0,23.7,39.4333333333333,22.79,39.3266666666667,21.2,43.29,18.7,43.9333333333333,18.7,55.7,1.13333333333333,92.9933333333333,18.6,41.8633333333333,19.6,48.79,17.1,46.3266666666667,0.4,749.25,97,9.5,43,0,21.7988200834952,21.7988200834952
9605,"11:30:00","Sat",0,20.79,41.2,19.76,41.73,20.8471428571429,39.1528571428571,17.7,43.2966666666667,17.7,62.77,NA,93.2633333333333,17.6666666666667,38.6633333333333,19.9633333333333,48.3266666666667,17.7,44.06,9.15,754.8,91,6,34.5,7.75,12.9298610147089,12.9298610147089
9606,"05:20:00","Thu",10,21.7,NA,18.89,43.7666666666667,22.89,39.0266666666667,20.6,39.29,19.89,48.5,6.19,66.19,20.5,34.59,23.2,44.9666666666667,20.39,43.2,6,754.1,98.6666666666667,1.33333333333333,58.3333333333333,5.83333333333333,12.3882309650071,12.3882309650071
9607,"13:30:00","Sun",0,19.6,NA,18.5,39.5266666666667,19.79,37.5,20.2,36.4666666666667,17.5,47.7,NA,75,17.79,32.2,20.8233333333333,40.8266666666667,17.79,38.26,4.6,746.95,91.5,6.5,40,3.25,20.7378974650055,20.7378974650055
9608,"02:30:00","Mon",10,21.7,46.9333333333333,20.79,46.7,21.7,46.5,19,49.29,19.73,52.275,NA,99.9,19,50.2961111111111,21.29,58.1877777777778,17.39,52.09,11.2,757,91.5,7.5,43.5,9.9,1.54443461215124,1.54443461215124
9609,"07:00:00","Sat",0,18.89,44.76,18.2,44.59,20,45,16.5,47,16.7,51.79,NA,99.9,16.8511111111111,43.055,18.4694444444444,54.5072222222222,16.4266666666667,49.36,8.3,754.7,94,11,25,7.4,24.9490184476599,24.9490184476599
9610,"04:30:00","Fri",0,21.39,39.5,18.76,42.8266666666667,22.39,39,20,38.5,19.6,50.53,NA,72.59,20.39,39.7,22.2,47.06,19.4633333333333,43.4666666666667,6.2,754.1,96,5,38,5.6,27.0025520352647,27.0025520352647
9611,"22:00:00","Thu",10,22.79,NA,21.89,40.86,21.79,42.79,19.2,46.1266666666667,19.7,51.8633333333333,NA,62.4,19.23,40.1333333333333,19.79,44.795,16.89,41.1333333333333,3.5,749.5,70,8,40,-1.5,0.096641737036407,0.096641737036407
9612,"04:20:00","Sat",0,20.39,37.09,17.6,40.09,20.89,37.6633333333333,18.7,36.2,18.4266666666667,43.53,NA,78.6566666666667,18.5,32.4,21,43.5,18.39,41.03,0.2,740.266666666667,99,1,46.6666666666667,0,34.4157402869314,34.4157402869314
9613,"01:10:00","Mon",0,21.2,42.4,20.23,41.9333333333333,20.4266666666667,44.6266666666667,17.9266666666667,47.09,18.1277777777778,56.9611111111111,NA,99.9,16.29,43.9888888888889,18.275,50.075,16.3566666666667,50.03,8.1,766.716666666667,94,2,62.1666666666667,7.2,49.7421629494056,49.7421629494056
9614,"18:50:00","Fri",0,20.7,33.76,19,35.1633333333333,20.2,34.59,20.29,33.0266666666667,17.79,44.6633333333333,6.79666666666667,30.6666666666667,21.29,27.5666666666667,22.76,35.2,18.5,39.2,7.21666666666667,765.133333333333,69,2.16666666666667,57.6666666666667,1.76666666666667,37.5328828929923,37.5328828929923
9615,"19:00:00","Thu",10,22.6633333333333,47.6266666666667,22,40.4,21.3566666666667,43.1233333333333,19.89,44.79,20.5888888888889,46.7972222222222,4.43333333333333,92.4633333333333,19.9627777777778,39.5488888888889,23.34,45.3044444444444,18.6,41.5,4,748.7,95,3,40,3.3,8.97277683252469,8.97277683252469
9616,"07:20:00","Sat",0,17.2,NA,16.29,43.56,17.5,41.425,15.3,42.8266666666667,15.5,49,NA,99.9,15.69,38.4,16.6,46.275,15.1,42.79,5.8,767.533333333333,99,3.66666666666667,40.3333333333333,5.63333333333333,43.9041984151118,43.9041984151118
9617,"18:00:00","Sat",20,21.0666666666667,NA,20.5,41.59,22.1666666666667,46.7266666666667,22.1,42.96,17.6,57.4527777777778,4.19,99.19,16.89,40.1205555555556,20.1888888888889,48.4822222222222,16.29,45.26,5.4,753.2,80,5,40,2.2,19.4350471603684,19.4350471603684
9618,"23:40:00","Mon",0,22.9633333333333,38.09,20.1333333333333,40.8633333333333,23.1,38.53,20.7,38.9,20.2,46.1633333333333,5.91428571428571,59.18,21.29,33.8633333333333,23.7,42.59,20.5,41.8266666666667,6.5,745.4,89.3333333333333,7,51,4.8,17.1404869644903,17.1404869644903
9619,"16:30:00","Fri",0,21.39,35.59,19.4633333333333,37.5,21.3566666666667,34.79,20.89,33.4666666666667,18.5,46.2,8.79333333333333,39.1666666666667,19.79,29.1333333333333,22.2,34.79,19.7,37.8633333333333,6.8,762.1,81.5,4,40,3.75,13.6643289821222,13.6643289821222
9620,"11:30:00","Sun",0,19.89,35.5,19.39,34.56,20.0666666666667,35.6333333333333,19.5,33.79,17.39,46.9428571428571,NA,37.5666666666667,19.5,31.5,20.6,38.1266666666667,18.2,39.73,3.95,757.3,57.5,9,26,-3.8,49.1236991481856,49.1236991481856
9621,"00:30:00","Thu",0,21.55,37.59,19.8233333333333,36.9333333333333,20.79,38.5,20.1,36.09,18.39,49.79,0.866666666666667,81.5,18.5666666666667,32.09,21.29,43.3666666666667,18.2,39.26,1.9,744.5,91.5,4.5,40,0.65,28.8875540951267,28.8875540951267
9622,"19:30:00","Sat",0,20.89,36.9233333333333,19.34,34.795,20.1,34.1566666666667,20.1,33,18.29,43.2233333333333,5.09333333333333,30.7266666666667,21.6,26.2,24.79,34.09,18.89,38.9,5.95,767.25,72,2.5,62,1.2,36.0157289076596,36.0157289076596
9623,"22:00:00","Sun",20,22.29,42.09,21.5666666666667,41.09,21.7,43.06,21.2,40.66,18.89,52.8816666666667,6.93333333333333,67.9666666666667,18.9511111111111,35.1816666666667,21.89,41.045,18.89,40.9,7.6,745.7,70,11,40,2.5,45.5977140692994,45.5977140692994
9624,"15:00:00","Wed",0,20.6,NA,19.945,40.7,21,40.6633333333333,19.29,41.23,18.89,48.51,6.69333333333333,93.5633333333333,19.76,38.2088888888889,22.0166666666667,44.9061111111111,19.2,43.6333333333333,5.9,742.9,88,5,40,4,38.3626770926639,38.3626770926639
9625,"19:20:00","Sat",10,22.1333333333333,NA,21.23,43.6266666666667,21.5,43.53,19.39,45.7,19.1666666666667,55.9988888888889,NA,72.4233333333333,18.765,40.005,20.8916666666667,46.8433333333333,18.73,45.56,10.4,745.766666666667,70,6.33333333333333,40,5.1,47.8761227685027,47.8761227685027
9626,"08:10:00","Wed",0,18.29,38.1333333333333,16.89,38.23,18.6,38.59,17.1,37.1633333333333,16.6222222222222,49.3144444444444,NA,89.665,16.6857142857143,30.3914285714286,18.79,42.6177777777778,16.1,38.5666666666667,-2.36666666666667,759.3,86.3333333333333,2.33333333333333,61.8333333333333,-4.31666666666667,14.8987867403775,14.8987867403775
9627,"13:10:00","Tue",0,20,36.9666666666667,18.4633333333333,37.06,20.39,35.79,19.2,34.06,17.6,43.2,4.4,71.8333333333333,18.7,29.39,19.9725,36.7225,18,36.59,3.51666666666667,757.183333333333,89,8.83333333333333,43.5,1.78333333333333,16.1508576478809,16.1508576478809
9628,"07:30:00","Fri",10,19.79,36.1,17.79,37.06,20.1,38.2642857142857,18.0966666666667,36.5,17,45.2228571428571,NA,82.03,17.29,31.1333333333333,19.675,42.3,17.6,40.3575,-1.15,759.85,97.5,2,56,-1.55,33.6240935605019,33.6240935605019
9629,"20:30:00","Fri",0,17.89,40.5,16.79,41.03,18.1,39.9,15.7266666666667,40.2,15.89,48.29,3.66333333333333,99.4666666666667,16,35.4388888888889,17.275,43.3511111111111,15.5,40.09,3.7,761.4,97,6.5,48.5,3.2,8.94357082433999,8.94357082433999
9630,"16:50:00","Mon",10,23.6,45.5425,22.9266666666667,42.3266666666667,25,45.3266666666667,20,50.23,21.6,46.4111111111111,11.69,79.3966666666667,18.89,44.8266666666667,19.73,50.59,17.7,49.5,11.2666666666667,759.916666666667,81.5,10,37.3333333333333,8.25,7.61418716283515,7.61418716283515
9631,"20:50:00","Mon",40,21.1,46.5966666666667,20.3566666666667,44.9633333333333,20.29,46.6333333333333,19.39,48.4266666666667,17.5666666666667,78.3933333333333,5.62333333333333,86.33,17.76,43.6333333333333,18.9633333333333,50.03,16.89,45,6,735.366666666667,87.1666666666667,6,40,3.93333333333333,6.27775479806587,6.27775479806587
9632,"19:40:00","Sat",20,20.3566666666667,39.0633333333333,18.1,40.8633333333333,20.73,36.29,18.29,37.03,18,47.56,NA,63.7666666666667,18.6,29.0333333333333,21.6,36.3266666666667,18.2,35.7,2.16666666666667,743.733333333333,84.6666666666667,2.33333333333333,40,-0.166666666666667,17.4249818082899,17.4249818082899
9633,"11:20:00","Fri",0,21.3233333333333,46.1633333333333,20.73,45,21.6,44.4388888888889,19.79,47.4333333333333,18.6,58.6694444444444,10.145,98.9,18.39,44.255,20.29,51.1022222222222,18.5666666666667,49.09,9.6,763.5,93.3333333333333,5,30,8.56666666666667,24.6304532862268,24.6304532862268
9634,"12:30:00","Sat",10,21.5,NA,19.9266666666667,43.26,24.0666666666667,40.2233333333333,20.26,41.2,20.1,68.1,NA,43.2266666666667,20.89,38.1633333333333,22.23,41.4,19.89,41.79,12.1,754.85,70.5,9.5,40,6.8,17.4832318676636,17.4832318676636
9635,"20:30:00","Tue",0,20,NA,19.29,42.45,19.79,44.29,19.5,42.5,17.5,50.79,4.59,93.19,17.79,38.9,18.39,47.4,16.89,42.845,4.6,745.55,92,6.5,40,3.4,20.6562104751356,20.6562104751356
9636,"04:50:00","Mon",0,21.5,37.4333333333333,18.39,41.6266666666667,22.2,37,19.7,36.7,19.29,45.79,4.26333333333333,68.1266666666667,19.26,32.3633333333333,22.79,44.29,19.6,40.8633333333333,4.63333333333333,760.933333333333,96.6666666666667,1,51.3333333333333,4.18333333333333,41.9862744747661,41.9862744747661
9637,"15:30:00","Wed",0,21.1,34,19.5666666666667,34.06,20.2,35.79,19.6,33.29,17.79,44.09,3.79,64.0633333333333,20.6,25.89,22.2,33.9333333333333,18.1,38.53,3.45,757.5,70,2,21.5,-1.6,49.2658129078336,49.2658129078336
9638,"21:10:00","Sat",20,20.1,37.2,17.73,39.1633333333333,20.29,36.59,18.1,37.29,18.8266666666667,64.16,3.4,72.5233333333333,18.39,29.96,21.29,35.6633333333333,18.0333333333333,35.5,3.16666666666667,744.133333333333,88.3333333333333,3,22.5,1.36666666666667,21.0565541638061,21.0565541638061
9639,"12:20:00","Sun",0,21.2,37.4666666666667,19.29,39.1633333333333,23.3233333333333,39.9666666666667,19.7,34.2,18.7,50.4633333333333,8.16,39.7233333333333,19,30.6,22.7,37.6633333333333,19.29,37.2,6.13333333333333,761.7,80.6666666666667,3.66666666666667,40,3,8.74249878106639,8.74249878106639
9640,"09:30:00","Wed",0,21.5,40.5675,19.5,43.6266666666667,22.39,38.03,20.76,39.29,20.0666666666667,48.23,10.2633333333333,34.1666666666667,20.79,35.7,23.0333333333333,41.3266666666667,20.5,42.6333333333333,8.05,752.3,76.5,4.5,40,4.15,16.4791744784452,16.4791744784452
9641,"02:40:00","Tue",0,20.89,43.9,20.2,43.09,20.6333333333333,44.53,20.4633333333333,44.79,17.79,52.4,9.73333333333333,99.9,17.725,42.215,18.5111111111111,48.645,17,48.4,9.46666666666667,764.6,89.3333333333333,3.66666666666667,23,7.83333333333333,40.3925656923093,40.3925656923093
9642,"13:40:00","Fri",0,21.5666666666667,41.79,19.3233333333333,45.56,23.23,39.9333333333333,19.7,39.95,19.26,48.06,10.2933333333333,57.5933333333333,20.0666666666667,37.73,21.2,42.1333333333333,19.5,41.9333333333333,9.66666666666667,755.5,77.3333333333333,6,36.3333333333333,5.83333333333333,14.6942864404991,14.6942864404991
9643,"14:50:00","Sat",0,20.89,NA,20.3566666666667,43.29,21.5,44.06,19.7,45.9,19.285,58.6305555555556,11.69,66.1966666666667,18.7,41.065,21.1,48.46,18.89,47.09,10.6333333333333,749.35,73,10.1666666666667,40,6.01666666666667,37.4941007932648,37.4941007932648
9644,"05:40:00","Tue",0,19.79,38,17.29,41,21,37.5,19.3566666666667,36.29,18.1,43.09,-0.7,78.2633333333333,18.39,36.1633333333333,20,44.9666666666667,17.5,39.53,-0.6,755.333333333333,99.6666666666667,1,16,-0.633333333333333,26.7724866745993,26.7724866745993
9645,"02:40:00","Mon",0,20.9633333333333,40.6633333333333,19.39,40.2,20.29,40.09,20.3566666666667,38.4666666666667,18.79,61.86,-5.12888888888889,87.5644444444444,20.1,37.59,21.2,47.06,17.6666666666667,40.1333333333333,-4,762.1,87.6666666666667,2,24.3333333333333,-5.76666666666667,49.2410133127123,49.2410133127123
9646,"17:30:00","Fri",0,20.9633333333333,37.6333333333333,19.39,37.79,21.934,36.674,18.7,35.3633333333333,17.29,45.7228571428571,NA,61.3725,19.4633333333333,29.5666666666667,20.5285714285714,36.2257142857143,17.89,41.272,6,759.9,72.5,4.5,40,1.4,20.2705729869194,20.2705729869194
9647,"10:10:00","Thu",0,19.5,37.9,19.2266666666667,38.7666666666667,19.89,36.9,20.6,36.1633333333333,18.0666666666667,42.79,NA,55.2566666666667,18.29,33.76,19.5666666666667,41.23,17.73,39.7566666666667,4.51666666666667,757.683333333333,75.3333333333333,1,57.1666666666667,0.483333333333333,24.9851280939765,24.9851280939765
